Backbone,Decoder,Detector,Box,Ratio,Beam,K,Seed,Accuracy,Precision,Recall,F1 score,Yes ratio,Max Tokens,Num of Samples,Skip Samples
mplug-owl2,dola,dino,0.1,0.6,1,6,0,71.166,97.037,43.666,60.229,22.5,64,100,0
mplug-owl2,greedy,dino,0.1,0.6,1,6,0,70.333,96.923,42.0,58.604,21.666,64,100,0
mplug-owl2,greedy,dino,0.1,0.6,1,6,0,69.666,96.825,40.666,57.276,21.0,64,200,100
mplug-owl2,greedy,dino,0.1,0.6,1,6,0,72.833,96.598,47.333,63.534,24.5,64,300,200
mplug-owl2,greedy,dino,0.1,0.6,1,6,0,72.833,96.598,47.333,63.534,24.5,64,300,200
mplug-owl2,greedy,dino,0.1,0.6,3,6,0,69.5,98.347,39.666,56.532,20.166,64,100,0
mplug-owl2,greedy,dino,0.1,0.6,3,6,0,68.833,93.798,40.333,56.410,21.5,64,200,100
mplug-owl2,halc-beam,dino,0.05,0.6,1,6,0,72.166,97.163,45.666,62.131,23.5,64,100,0
mplug-owl2,halc-beam,dino,0.05,0.6,1,6,0,70.166,97.637,41.333,58.079,21.166,64,200,100
mplug-owl2,halc-beam,dino,0.05,0.6,1,6,0,72.666,97.222,46.666,63.063,24.0,64,300,200
mplug-owl2,halc-beam,dino,0.05,0.6,1,6,0,69.666,96.093,41.0,57.476,21.333,64,400,300
mplug-owl2,halc-beam,dino,0.05,0.6,1,6,0,71.166,97.744,43.333,60.046,22.166,64,500,400
mplug-owl2,halc-beam,dino,0.08,0.6,1,6,0,69.5,96.8,40.333,56.941,20.833,64,200,100
mplug-owl2,halc-beam,dino,0.08,0.6,1,6,0,70.0,97.619,41.0,57.746,21.0,64,400,300
mplug-owl2,halc-beam,dino,0.08,0.6,1,6,0,70.666,98.437,42.0,58.878,21.333,64,500,400
mplug-owl2,halc-beam,dino,0.1,0.6,1,6,0,73.166,96.644,48.0,64.142,24.833,64,100,0
mplug-owl2,halc-beam,dino,0.1,0.6,1,6,0,69.333,96.031,40.333,56.807,21.0,64,200,100
mplug-owl2,halc-beam,dino,0.1,0.6,1,6,0,71.666,96.428,45.0,61.363,23.333,64,300,200
mplug-owl2,halc-beam,dino,0.1,0.6,1,6,0,70.166,98.4,41.0,57.882,20.833,64,400,300
mplug-owl2,halc-beam,dino,0.1,0.6,1,6,0,70.166,98.4,41.0,57.882,20.833,64,400,300
mplug-owl2,halc-beam,dino,0.1,0.6,1,6,0,69.833,98.373,40.333,57.210,20.5,64,500,400
mplug-owl2,halc-beam,dino,0.12,0.6,1,6,0,68.5,94.399,39.333,55.529,20.833,64,200,100
mplug-owl2,halc-beam,dino,0.12,0.6,1,6,0,71.666,96.428,45.0,61.363,23.333,64,300,200
mplug-owl2,halc-beam,dino,0.12,0.6,1,6,0,69.333,97.540,39.666,56.398,20.333,64,400,300
mplug-owl2,halc-beam,dino,0.12,0.6,1,6,0,72.666,100.0,45.333,62.385,22.666,64,500,400
mplug-owl2,halc-beam,dino,0.15,0.6,1,6,0,71.666,98.507,44.0,60.829,22.333,64,100,0
mplug-owl2,halc-beam,dino,0.15,0.6,1,6,0,67.833,94.214,38.0,54.156,20.166,64,200,100
mplug-owl2,halc-beam,dino,0.15,0.6,1,6,0,71.468,96.341,44.632,61.003,23.163,64,300,200
mplug-owl2,halc-beam,dino,0.15,0.6,1,6,0,70.333,97.656,41.666,58.411,21.333,64,400,300
mplug-owl2,halc-beam,dino,0.45,0.6,1,6,0,69.333,97.540,39.666,56.398,20.333,64,100,0
mplug-owl2,halc-beam,dino,0.5,0.6,1,6,0,68.666,99.122,37.666,54.589,19.0,64,100,0
mplug-owl2,opera-beam,dino,0.1,0.6,3,6,0,68.833,97.478,38.666,55.369,19.833,64,100,0
mplug-owl2,opera-beam,dino,0.1,0.6,3,6,0,69.166,96.747,39.666,56.264,20.5,64,200,100
mplug-owl2,vcd,dino,0.1,0.6,1,6,0,70.833,97.709,42.666,59.396,21.833,64,100,0
mplug-owl2,vcd,dino,0.1,0.6,1,6,0,69.833,96.850,41.0,57.611,21.166,64,200,100
