Backbone,Decoder,Detector,Ratio,Beam,K,Seed,SPICE,METEOR,CIDEr,CHAIRs,CHAIRi,BLEU,Log CIDEr,Max Tokens,Num of Samples
mplug-owl2,dola,dino,0.6,1,6,1,20.0,22.4,0.1,25.2,9.3,0.153,11.02,64,500
mplug-owl2,dola,dino,0.6,1,6,2,21.2,23.0,0.0,24.6,8.0,0.157,10.99,64,500
mplug-owl2,dola,dino,0.6,1,6,4,20.3,22.4,0.0,24.0,8.9,0.152,10.88,64,500
mplug-owl2,dola,dino,0.6,3,6,1,20.4,22.9,0.0,22.4,8.4,0.156,11.47,64,500
mplug-owl2,dola,dino,0.6,3,6,2,21.2,23.2,0.0,22.8,8.0,0.159,11.54,64,500
mplug-owl2,dola,dino,0.6,3,6,4,20.5,22.8,0.0,20.6,7.0,0.156,11.47,64,500
mplug-owl2,greedy,dino,0.6,1,6,1,20.2,22.4,0.0,23.8,9.0,0.153,10.90,64,500
mplug-owl2,greedy,dino,0.6,1,6,2,21.3,23.0,0.0,23.4,7.7,0.157,10.92,64,500
mplug-owl2,greedy,dino,0.6,1,6,4,20.4,22.4,0.0,22.4,8.3,0.151,10.78,64,500
mplug-owl2,greedy,dino,0.6,3,6,1,20.5,22.9,0.0,23.4,8.5,0.157,11.44,64,500
mplug-owl2,greedy,dino,0.6,3,6,2,21.1,23.1,0.0,21.2,7.4,0.159,11.51,64,500
mplug-owl2,greedy,dino,0.6,3,6,4,20.8,22.9,0.0,20.4,7.0,0.157,11.42,64,500
mplug-owl2,halc-beam,dino,0.6,1,6,1,15.5,20.6,5.3,18.8,8.0,0.161,14.09,64,500
mplug-owl2,halc-beam,dino,0.6,1,6,2,16.0,20.9,5.7,18.8,8.5,0.164,14.21,64,500
mplug-owl2,halc-beam,dino,0.6,1,6,4,16.3,20.7,6.9,14.4,7.8,0.163,14.11,64,500
